source,target,prediction,wer,cer,bleu
meka mma hithnne eya methna innwa oya kohomda dnne,මේක මම හිතන්නේ එයා මෙතන ඉන්නවා ඔයා කොහොමද දන්නේ,මේක මම හිතන්නෙ එයා මෙතන ඉන්නවා ඔයා කොහොමද දන්නෙ,0.2222222222222222,0.0425531914893617,0.5133450480401704
oya kohomda methnta awe mta eka ona koheda,ඔයා කොහොමද මෙතනට ආවේ මට ඒක ඕන කොහෙද,ඔයා කොහොමද මෙතනට ආවේ මට ඒක ඕන කොහෙද,0.0,0.0,1.0
oya apahu potha gnna awe eyi mge thththta eka puchchnna ona wune neththe,ඔයා ආපහු පොත ගන්න ආවෙ ඇයි මගේ තාත්තට ඒක පුච්චන්න ඕන වුණේ නැත්තේ,ඔයා ආපහු පොත ගන්න ආවේ ඇයි මගේ තාත්තට ඒක පුච්චන්න ඕන වුනේ නැත්තේ,0.15384615384615385,0.031746031746031744,0.5923033072023248
mta krnna thiyenne mirikeema withryi mta krnna thiyenne keghna eka withryi,මට කරන්න තියෙන්නේ මිරිකීම විතරයි මට කරන්න තියෙන්නේ කෑගහන එක විතරයි,මට කරන්න තියෙන්නේ මිරිකීම විතරයි මට කරන්න තියෙන්නේ කැගහන එක විතරයි,0.09090909090909091,0.015151515151515152,0.7419446627365011
mma kwdwth oywa apahu dkinna blporoththu wune nehe mma nrka sthyk wge mma nithrma enwa,මම කවදාවත් ඔයාව ආපහු දකින්න බලාපොරොත්තු වුණේ නැහැ මම නරක සතයක් වගේ මම නිතරම එනවා,මම කවදාවත් ඔයාව ආපහු දකින්න බලපෝතු වුනේ නැහැ මම නරක සතියක් වගේ මම නිතරම එනවා,0.2,0.1,0.4935578819979933
elsa elsa don tee elsa elsa mta oyge anith atha denna petiyo mta oywa allanna be mta ekta lnga wenna puluwn mta ekta lnga wenna puluwn,එල්සා එල්සා ඩොන් ටී එල්සා එල්සා මට ඔයාගේ අනිත් අත දෙන්න පැටියෝ මට ඔයාව අල්ලන්න බෑ මට ඒකට ලඟා වෙන්න පුළුවන් මට ඒකට ළඟා වෙන්න පුළුවන්,ඇල්සා ඇල්සා ඩොන් ටී ඇල්සා ඇල්සා මට ඔයාගෙ අනිත් අත දෙන්න පැටියෝ මට ඔයව අල්ලන්න බැ මට ඒකට ලඟ වෙන්න පුළුවන් මට ඒකට ලඟ වෙන්න පුළුවන්,0.34615384615384615,0.07633587786259542,0.29035007096459775
eya wedgth wnne psuwa gnn kireema wissa dkwa rendee siteemyi,එය වැදගත් වන්නේ පසුව ගණන් කිරීම විස්ස දක්වා රැඳී සිටීමයි,එයා වැදගත් වෙන්නේ පසුව ගන්න කිරීම විස්ස දැක්කා රැඳී සිටීමයි,0.4,0.10714285714285714,0.0
ehenm wissk wenkm inna thththe oya mta ehumkn denwa,එහෙනම් විස්සක් වෙනකම් ඉන්න තාත්තේ ඔයා මට ඇහුම්කන් දෙනවා,එහෙනම් විස්සක් වෙනකම් ඉන්න තාත්තේ ඔයා මට ඇහුම්කන් දෙනවා,0.0,0.0,1.0
krunkrla mta ehema ktha krnna epa knishta oya,කරුණාකරලා මට එහෙම කතා කරන්න එපා කනිෂ්ඨ ඔයා,කරුණාකරලා මට එහෙම කතා කරන්න එපා කණිෂ්ට ඔයා,0.125,0.047619047619047616,0.7071067811865475
eth oya mokda methna krnne mma awe oya monwda hithnne kiyla,ඒත් ඔයා මොකද මෙතන කරන්නේ මම ආවේ ඔයා මොනවද හිතන්නේ කියලා,එත් ඔයා මොකද මෙතන කරන්නේ මම ආවේ ඔයා මොනවද හිතන්නෙ කියලා,0.18181818181818182,0.03636363636363636,0.6989307622784944
oh eya hdwtha sha hisa binda dmyi oba mta phra dunna thththe,"ඔහ්, එය හදවත සහ හිස බිඳ දමයි, ඔබ මට පහර දුන්නා තාත්තේ",ඔහු එයා හදවත සහ හිස බිඳ දමයි ඔබ මට පහර දුන්න තත්තේ,0.4166666666666667,0.11320754716981132,0.35891886215483493
oya mta ghpu oluwta thththe mma kwdwth mta smwa denne nehe,ඔයා මට ගහපු ඔළුවට තාත්තේ මම කවදාවත් මට සමාව දෙන්නේ නැහැ,ඔයා මට ගහපු ඔලුවට තාත්තේ මම කවදාවත් මට සමාව දෙන්නෙ නැහැ,0.18181818181818182,0.03636363636363636,0.4832697830906221
mma kwdwth mta smwa denne nehe krdra wenna epa mma hondin,"මම කවදාවත් මට සමාව දෙන්නේ නැහැ, කරදර වෙන්න එපා මම හොඳින්",මම කවදාවත් මට සමාව දෙන්නෙ නැහැ කරදර වෙන්න එපා මම හොඳින්,0.18181818181818182,0.03571428571428571,0.5509785767132415
bya wenna epa mma hondin dewiynta sthuthiyi,බය වෙන්න එපා මම හොඳින් දෙවියන්ට ස්තුතියි,බය වෙන්න එපා මම හොඳින් දෙවියන්ට ස්තුතියි,0.0,0.0,1.0
epa thththe oyge bdu gnna apita methnin ynna wenwa hodyi mta oyge oluwa gena dukyi eth mma hithuwe oya eylgen kenek kiyla,එපා තාත්තේ ඔයාගේ බඩු ගන්න අපිට මෙතනින් යන්න වෙනවා හොදයි මට ඔයාගේ ඔළුව ගැන දුකයි ඒත් මම හිතුවේ ඔයා එයාලගෙන් කෙනෙක් කියලා,එපා තාත්තේ ඔයාගේ බඩු ගන්න අපිට මෙතනින් යන්න වෙනව හොඳයි මට ඔයාගේ ඔලුව ගැන දුකයි ඒත් මම හිතුවෙ ඔයා එයාලගෙන් කෙනෙක් කියලා,0.18181818181818182,0.03361344537815126,0.5630127787148427
hondyi nmuth mta obe hisa gena kngtuyi nmuth mma hithuwe oba owungen kenek kiyla thththa owun doren ethulta enwa,"හොඳයි, නමුත් මට ඔබේ හිස ගැන කණගාටුයි, නමුත් මම හිතුවේ ඔබ ඔවුන්ගෙන් කෙනෙක් කියලා තාත්තා ඔවුන් දොරෙන් ඇතුළට එනවා",හොඳයි නමුත් මට ඔබේ හිස ගැන කණගාටුයි නමුත් මම හිතුවේ ඔබ ඔවුන්ගෙන් කෙනෙක් කියලා තාත්තා ඔවුන් දොරෙන් ඇතුලට එනවා,0.15789473684210525,0.02727272727272727,0.6796439973847984
thththe eyla doren ethulta enwa honda thena,තාත්තේ එයාලා දොරෙන් ඇතුලට එනවා හොඳ තැන,තාත්තේ එයාලා දොරෙන් ඇතුළට එනවා හොඳ තැන,0.14285714285714285,0.02631578947368421,0.0
ohu eththtma ehi sitina bwa oba dutuwa,ඔහු ඇත්තටම එහි සිටින බව ඔබ දුටුවා,ඔහු ඇත්තටම එහි සිටින බව ඔබ දුටුවා,0.0,0.0,1.0
ohu eththtma ethna hitiya oba ohuwa hondin dekka ohugen ithiri wela thiyena de,ඔහු ඇත්තටම එතන හිටියා ඔබ ඔහුව හොඳින් දැක්කා ඔහුගෙන් ඉතිරි වෙලා තියෙන දේ,ඔහු ඇත්තටම එතන හිටියා ඔබ ඔහුව හොඳින් දැක්කා ඔහුගෙන් ඉතිරි වෙලා තියෙන දේ,0.0,0.0,1.0
ohugen sha ohuge plihen ithiri wu de shreemth richdge pliha mtha sellipiya,ඔහුගෙන් සහ ඔහුගේ පලිහෙන් ඉතිරි වූ දේ ශ්‍රීමත් රිචඩ්ගේ පලිහ මත සෙල්ලිපිය,ඔහුගෙන් සහ ඔහුගේ පොලීහෙන් ඉතිරි වූ දේ ශරීමත් රිචඩ්ගේ පොලීහා මත සෙල්ලිපියා,0.3333333333333333,0.11267605633802817,0.0
oya eka kla thththe awurudu hthlihk kla,ඔයා ඒක කළා තාත්තේ අවුරුදු හතළිහක් කළා,ඔයා ඒක කලා තාත්තේ අවුරුදු හතලිහක් කලා,0.42857142857142855,0.08108108108108109,0.0
ne thththe oya awurudu hthlihk kla mta oya ekka inna thibuna nm,නෑ තාත්තේ ඔයා අවුරුදු හතළිහක් කළා මට ඔයා එක්ක ඉන්න තිබුණා නම්,නෑ තාත්තේ ඔයා අවුරුදු හතලිහක් කලා මට ඔයා එක්ක ඉන්න තිබුනා නම්,0.25,0.04918032786885246,0.4366835442847812
mta oyth ekka inna thibuna nm meeyo thththth hitiya,මට ඔයත් එක්ක ඉන්න තිබුනා නම් මීයෝ තාත්තත් හිටියා,මට ඔයත් එක්ක ඉන්න තිබුනා නම් මීයො තාත්ත හිටියා,0.2222222222222222,0.0625,0.6104735835807844
oya eka kle ne oya genwe ne oyta hondyi,ඔයා ඒක කළේ නෑ ඔයා ගෙනාවෙ නෑ ඔයාට හොඳයි,ඔයා ඒක කලේ නෑ ඔයා ගේන්නේ නෑ ඔයාට හොඳයි,0.2222222222222222,0.13157894736842105,0.0
hondyi oba kla,"හොඳයි, ඔබ කළා",හොඳයි ඔබ කළා,0.3333333333333333,0.07692307692307693,0.0
oba beluwa api me gena psuwa skchcha krmu,ඔබ බැලුවා අපි මේ ගැන පසුව සාකච්ඡා කරමු,ඔබ බැලුවා අපි මේ ගැන පසුව සකච්ච කරමු,0.125,0.07894736842105263,0.7071067811865475
