Column1,Column2
shot shift ow mama awe oyawa beraganna oya balaporoththu sun nam mama plag eka adinnam,ෂෝට් ෂිෆ්ට් ඔව් මම ආවේ ඔයාව බේරගන්න ඔයා බලාපොරොත්තු සුන් නම් මම ප්ලග් එක අදින්නම්
nik konee matath seethala wediyi,නික් කොනී මටත් සීතල වැඩියි
usas athmayan kemeththa kepaweema oba eya bala ganeewi,උසස් ආත්මයන් කැමැත්ත කැපවීම ඔබ එය බලා ගනීවි
oba eya balagannawa mata wiwekayak denna,ඔබ එය බලාගන්නවා මට විවේකයක් දෙන්න
api me minihawa hoyanna patan ganne kohenda oya mafiyawa hoyanne,අපි මේ මිනිහව හොයන්න පටන් ගන්නේ කොහෙන්ද ඔයා මාෆියාව හොයන්නේ
mehi ethi prashnaya kumakdeyi apata ohuwa wishala gini bola soya beleemata digatama sidu wiya,මෙහි ඇති ප්‍රශ්නය කුමක්දැයි අපට ඔහුව විශාල ගිනි බෝල සොයා බැලීමට දිගටම සිදු විය
eyi deyiyane neththe mata echcharayi,ඇයි දෙයියනේ නැත්තේ මට එච්චරයි
sidu wu deya owun obawa obe hotalayen pitawa yamata seleswu athara oba kalabalayak ethi kaleya,සිදු වූ දෙය ඔවුන් ඔබව ඔබේ හෝටලයෙන් පිටව යාමට සැලැස්වූ අතර ඔබ කලබලයක් ඇති කළේය
eyi oya wedikawe nositiye mata mage lejjawa sampurnayi,ඇයි ඔයා වේදිකාවේ නොසිටියේ මට මගේ ලැජ්ජාව සම්පූර්ණයි
mama eya dakina naduwe digatama weda kara etha,මම එය දකින නඩුවේ දිගටම වැඩ කර ඇත
oya kohomada meka ganne mama ewa horakam kala,ඔයා කොහොමද මේක ගන්නෙ මම ඒවා හොරකම් කළා
mama aparadhakaruweku samanga weda kala kenekugen mama mudal gewana kenekugen illa sitiya heki bawa eya dannawa,මම අපරාධකරුවෙකු සමඟ වැඩ කළ කෙනෙකුගෙන් මම මුදල් ගෙවන කෙනෙකුගෙන් ඉල්ලා සිටිය හැකි බව ඇය දන්නවා
ohu pawasanne owun itha hondayi kiya ohu pawasanne obata thawath thibedeyi dena geneemata awashya bawayi,ඔහු පවසන්නේ ඔවුන් ඉතා හොඳයි කියා ඔහු පවසන්නේ ඔබට තවත් තිබේදැයි දැන ගැනීමට අවශ්‍ය බවයි
obata eya samanga sitiya heki bawa keewa prashnayak nehe nik san nehe kisiwak kiyanna epa kisiwak karanna epa kristhus wahanse wenuwen samawa illanna epa,ඔබට ඇය සමඟ සිටිය හැකි බව කීවා ප්‍රශ්නයක් නැහැ නික් සන් නැහැ කිසිවක් කියන්න එපා කිසිවක් කරන්න එපා ක්‍රිස්තුස් වහන්සේ වෙනුවෙන් සමාව ඉල්ලන්න එපා
mama kiwwada oya iwasanawa ow mawa iwasanna kiyala,මම කිව්වද ඔයා ඉවසනවා ඔව් මාව ඉවසන්න කියලා
oya iwasanawa ow mawa iwasanna api wiwaha wenawada,ඔයා ඉවසනවා ඔව් මාව ඉවසන්න අපි විවාහ වෙනවාද
eya athurudahan wuwaya oba boho pasupasin sitiyaya,"ඇය අතුරුදහන් වූවාය, ඔබ බොහෝ පසුපසින් සිටියාය"
mata yanna one eyi kiyala eyata katha karanna,මට යන්න ඕනෙ ඇයි කියලා එයාට කතා කරන්න
eyi mokada eya dannawane ape miniha gawata yanna,ඇයි මොකද එයා දන්නවනෙ අපේ මිනිහ ගාවට යන්න
eya neethi wirodhee nik ya eya heta ma samanga ena nawa ganudenuwak,එය නීති විරෝධී නික් ය. එය හෙට මා සමඟ එන නව ගනුදෙනුවක්
api yamu obata meya kala noheki palamu nik ya,අපි යමු ඔබට මෙය කළ නොහැකි පළමු නික් ය
nik oyata meka karanna be eka kala oya enna ona ne,නික් ඔයාට මේක කරන්න බෑ ඒක කළා ඔයා එන්න ඕන නෑ
patan ganna mata be,පටන් ගන්න මට බෑ
mama obe buruwa mawa regena yamata sudanamwa siti mama dumriya sthanaye sita peyak owun pasupasa giyemi,මම ඔබේ බූරුවා මාව රැගෙන යාමට සූදානම්ව සිටි මම දුම්රිය ස්ථානයේ සිට පැයක් ඔවුන් පසුපස ගියෙමි
mama dumriya sthanaye sita peyak owun pasupasa giyemi,මම දුම්රිය ස්ථානයේ සිට පැයක් ඔවුන් පසුපස ගියෙමි
mata kiyanna behe,මට කියන්න බැහැ
sakachcha kireemata apata thahaduwa awashya bawa mama nodanimi,සාකච්ඡා කිරීමට අපට තහඩුව අවශ්‍ය බව මම නොදනිමි
kawuruhari ohuta pahara dunna den apita sakachcha karanna deyak nehe,කවුරුහරි ඔහුට පහර දුන්නා දැන් අපිට සාකච්ඡා කරන්න දෙයක් නැහැ
obata sthuthiyi obata birindak eya hera giyaya,ඔබට ස්තූතියි ඔබට බිරිඳක් ඇය හැර ගියාය
birindak eya hera giya mata kanagatuyi,බිරිඳක් ඇය හැර ගියා මට කණගාටුයි
oba dannawa nik apata eya nethi kara gatha nohekke,ඔබ දන්නවා නික් අපට එය නැති කර ගත නොහැක්කේ
hithanna api ohuwa allaganna be,හිතන්න අපි ඔහුව අල්ලගන්න බෑ
apita nethiwenna behe oya kohomada wishwasa karanne,අපිට නැතිවෙන්න බැහැ ඔයා කොහොමද විශ්වාස කරන්නේ
ohuta awashya tharam de ohuta thawath laba nodenna,ඔහුට අවශ්‍ය තරම් දේ ඔහුට තවත් ලබා නොදෙන්න
mama sanchara nodena obe kalaya sandaha mama obata gewannemi mata penweemata mata udawwak bhawitha kala hekiya,මම සංචාර නොදෙන ඔබේ කාලය සඳහා මම ඔබට ගෙවන්නෙමි මට පෙන්වීමට මට උදව්වක් භාවිතා කළ හැකිය
obata udaw illeeme heluwa kramayak thibe obata pilithuru deemata heluwa kramayak etha,ඔබට උදව් ඉල්ලීමේ හෙලුවා ක්‍රමයක් තිබේ ඔබට පිළිතුරු දීමට හෙලුවා ක්‍රමයක් ඇත
balanna obata awashya mama wasara pahak mehi siti athara mata thawamath weedi sangna siyalla kiyawiya noheka samahara wita mama ikmanin igena ganneku wiya heka,බලන්න ඔබට අවශ්‍ය මම වසර පහක් මෙහි සිටි අතර මට තවමත් වීදි සංඥා සියල්ල කියවිය නොහැක සමහර විට මම ඉක්මනින් ඉගෙන ගන්නෙකු විය හැක
samahara wita mama ikmanin igena ganna kenek wenna puluwan mama ehema hithanne nehe,සමහර විට මම ඉක්මනින් ඉගෙන ගන්න කෙනෙක් වෙන්න පුළුවන් මම එහෙම හිතන්නේ නැහැ
eya kawada ho ege sewana pahalata eda damanu etha namuth pasuwa mama chayarupa iwath karami,"ඇය කවදා හෝ ඇගේ සෙවන පහළට ඇද දමනු ඇත, නමුත් පසුව මම ඡායාරූප ඉවත් කරමි"
ohu rajakari karana buruwek wenna epa,ඔහු රාජකාරි කරන බූරුවෙක් වෙන්න එපා
ohu rajakariye yedee sitinawa mama e sandaha gewwa,ඔහු රාජකාරියේ යෙදී සිටිනවා මම ඒ සඳහා ගෙව්වා
oba dannawa me rathriye mata honda kopi koppayak laba gatha hekke kothenindeyi mama mila dee gannemi oba itha hondin sitina wita yameku kohe ho duk windimin sitiya yuthuya,ඔබ දන්නවා මේ රාත්‍රියේ මට හොඳ කෝපි කෝප්පයක් ලබා ගත හැක්කේ කොතැනින්දැයි මම මිල දී ගන්නෙමි ඔබ ඉතා හොඳින් සිටින විට යමෙකු කොහේ හෝ දුක් විඳිමින් සිටිය යුතුය
mata oyage udaw ona joyis koheda inne,මට ඔයාගේ උදව් ඕන ජොයිස් කොහෙද ඉන්නේ
mata ma wenuwen pariwarthanaya kireemata keneku awashyayi mage japan bhashawa etharam unusum nowe hera oba kisida ethul nowanu etha,"මට මා වෙනුවෙන් පරිවර්තනය කිරීමට කෙනෙකු අවශ්‍යයි මගේ ජපන් භාෂාව එතරම් උණුසුම් නොවේ, හැර ඔබ කිසිදා ඇතුල් නොවනු ඇත"
mage japan bhashawa etharam unusum nowe hera oba kisi witekath eyata ethul nowanu etha eya mage awasana wedi thebeemayi heta rathriye mata guwan yanayaka gedara ya yuthuya,"මගේ ජපන් භාෂාව එතරම් උණුසුම් නොවේ, හැර ඔබ කිසි විටෙකත් එයට ඇතුල් නොවනු ඇත, එය මගේ අවසාන වෙඩි තැබීමයි, හෙට රාත්‍රියේ මට ගුවන් යානයක ගෙදර යා යුතුය"
