Column1,Column2,Transliterated
mema pilikul prthikrya eththenma awashya yeyi mma nosithmi waidywrya mta prshnya therenwa hsyya mta pf eya athyawashya we oba lokye swdheenwa kriya kireemta mta wishwsa kla hekiya,මෙම පිළිකුල් ප්‍රතිකාරය ඇත්තෙන්ම අවශ්‍ය යැයි මම නොසිතමි වෛද්‍යවරයා මට ප්‍රශ්නය තේරෙනවා හාස්‍යය මට පෆ් එය අත්‍යවශ්‍ය වේ ඔබ ලෝකයේ ස්වාධීනව ක්‍රියා කිරීමට මට විශ්වාස කළ හැකිය,මෙම පිලිකුල පරතික්රය එතතෙන්ම අවශය යේයි මම නොසිතමි වඉදයවරය මට පරශන්ය තෙරෙන්ව හසයය මට පf එය අතයවශය වේ ඔබ ලොක්යේ සවදහෙඑන්ව ක්රිය කිරෙඑමට මට විශවස ක්ල හෙකිය
mma godk uthsha klda mma eththtma awadhanaya yomu kla oh mma godk sthutuyi sha oba itha hondin kla nisa apata oba wenuwen kuda pudumyk thibe,මම ගොඩක් උත්සාහ කළාද මම ඇත්තටම අවධානය යොමු කළා ඔහ් මම ගොඩක් සතුටුයි සහ ඔබ ඉතා හොඳින් කළ නිසා අපට ඔබ වෙනුවෙන් කුඩා පුදුමයක් තිබේ,මම ගොදක් උතෂ ක්ලඩ මම එතතටම අවධනය යෝමු ක්ල ඔහ මම ගොදක් සතුටුයි ෂ ඔබ ඉත හොන්දින් ක්ල නිස අපට ඔබ වේනුවේන් කුඩ පුදුමයක් තිබෙ
oba ese kla nisa amathara athurupasa,ඔබ එසේ කළ නිසා අමතර අතුරුපස,ඔබ එසෙ ක්ල නිස අමත්‍ර අතුරුපස
amathara athurupasa eetth wda hondyi,අමතර අතුරුපස ඊටත් වඩා හොඳයි,අමත්‍ර අතුරුපස එඑටත වඩ හොන්දයි
rthree mesa lchchuwe pissu slli tikk thiyenwa oyta kemthi widiyta enna enna nidhsa thiyenwa mma lesthiyi kiyla oya hithnwda oya eththtma,රාත්‍රී මේස ලාච්චුවේ පිස්සු සල්ලි ටිකක් තියෙනවා ඔයාට කැමති විදියට එන්න එන්න නිදහස තියෙනවා මම ලෑස්තියි කියලා ඔයා හිතනවද ඔයා ඇත්තටම,රතරෙඑ මෙස ලචචුවේ පිසසු සලලි ටික්ක් තියේන්ව ඔයට කෙමති විදියට එන්න එන්න නිදහස තියේන්ව මම ලෙසතියි කියල ඔය හිතන්වඩ ඔය එතතටම
eya puduma shgthyi oba sithnwda mma sudnm bwa oba eththtma wishwsa krnwa oba honda printha theerna gnu etheyi mma wishwsa krmi oba nisi de krnu etheyi mma wishwsa krmi,එය පුදුම සහගතයි ඔබ සිතනවාද මම සූදානම් බව ඔබ ඇත්තටම විශ්වාස කරනවා ඔබ හොඳ පරිණත තීරණ ගනු ඇතැයි මම විශ්වාස කරමි ඔබ නිසි දේ කරනු ඇතැයි මම විශ්වාස කරමි,එය පුදුම ශගතයි ඔබ සිතන්වඩ මම සුදන්ම බව ඔබ එතතටම විශවස ක්රන්ව ඔබ හොන්ඩ පරින්ත තෙඑරන ගනු එතෙයි මම විශවස ක්රමි ඔබ නිසි දෙ ක්රනු එතෙයි මම විශවස ක්රමි
eththa wshyenma mehi obe sdchrthmka shyogya sndha mge adaraneeya obta,ඇත්ත වශයෙන්ම මෙහි ඔබේ සදාචාරාත්මක සහයෝගය සඳහා මගේ ආදරණීය ඔබට,එතත වශයේන්ම මෙහි ඔබෙ සදචරතමක ශයෝගය සන්ධ මගෙ අඩ්‍රනෙඑය ඔබට
e nisa kohomth mma methka sita dutu biykru sihinya eyyi oba sithnne eyta leelge asamanya lesa kesnga sirura smnga ym smbndhyk etheyi oba sithnwda,ඒ නිසා කොහොමත් මම මෑතක සිට දුටු බියකරු සිහිනය එයයි ඔබ සිතන්නේ එයට ලීලාගේ අසාමාන්‍ය ලෙස කෙසඟ සිරුර සමඟ යම් සම්බන්ධයක් ඇතැයි ඔබ සිතනවාද,එ නිස කොහොමත මම මෙතක සිට දුටු බියක්රු සිහින්ය එයයි ඔබ සිතන්නෙ එයට ලෙඑලගෙ අසමන්ය ලෙස කෙසන්ග සිරු්‍ර සමන්ග යම සමබන්දහයක් එතෙයි ඔබ සිතන්වඩ
oba sithnne eya leelge asamanya lesa roma shitha shreerya smnga ym smbndhyk ethi bwyi,ඔබ සිතන්නේ එය ලීලාගේ අසාමාන්‍ය ලෙස රෝම සහිත ශරීරය සමඟ යම් සම්බන්ධයක් ඇති බවයි,ඔබ සිතන්නෙ එය ලෙඑලගෙ අසමන්ය ලෙස රොම ශඉත ශරෙඑරය සමන්ග යම සමබන්දහයක් එති බවයි
ethulta enna nethnm eliyta ynwa ethulta apita wikunum smmuthiyk thiyenwa heta thiyenna one,ඇතුලට එන්න නැත්නම් එලියට යනවා ඇතුලට අපිට විකුණුම් සම්මුතියක් තියෙනවා හෙට තියෙන්න ඕනේ,එතුලට එන්න නෙතන්ම එලියට යන්ව එතුලට අපිට විකුනුම සමමුතියක් තියේන්ව හෙට තියේන්න ඔනෙ
ethulta ynwa apita wikunum smmuthiyk thiyenwa heta ethnta enna one oyla monwda wikunnne,ඇතුලට යනවා අපිට විකුණුම් සම්මුතියක් තියෙනවා හෙට එතනට එන්න ඕනේ ඔයාලා මොනවද විකුණන්නේ,එතුලට යන්ව අපිට විකුනුම සමමුතියක් තියේන්ව හෙට එතන්ට එන්න ඔනෙ ඔයල මොන්වඩ විකුන්න්නෙ
obta ehi prmnwth thrm sepphsu wnu ethi bwa obta wishwsyi,ඔබට එහි ප්‍රමාණවත් තරම් සැපපහසු වනු ඇති බව ඔබට විශ්වාසයි,ඔබට එහි පරමන්වත තරම සෙපපහසු වනු එති බව ඔබට විශවසයි
mma kopi eka iwra krla ikmnta lesthiyi,මම කෝපි එක ඉවර කරලා ඉක්මනට ලෑස්තියි,මම කොපි එක ඉව්‍ර ක්රල ඉක්මන්ට ලෙසතියි
mistr gordn ohe lyitr wedk nedda mta e hemdema amathaka wuna ath kohomda kiyla,මිස්ටර් ගෝර්ඩන් ඔහේ ලයිටර් වැඩක් නැද්ද මට ඒ හැමදේම අමතක වුනා අත් කොහොමද කියලා,මිසටර ගොරදන් ඔහෙ ලයිටර වේදක් නෙදඩ මට එ හෙමදෙම අමතක වුන අත කොහොමඩ කියල
kmk ne edee mta wishwsyi mistr gordn adahas kle wrdk nowna bwyi,කමක් නෑ එඩී මට විශ්වාසයි මිස්ටර් ගෝර්ඩන් අදහස් කළේ වරදක් නොවන බවයි,ක්මක් නෙ එදෙඑ මට විශවසයි මිසටර ගොරදන් අඩහස ක්ලෙ වරදක් නොවන බවයි
sha sthyyk nm eya edee dksha deriyki,සහ සත්‍යයක් නම් ඇය එඩී දක්ෂ දැරියකි,ෂ සතයයක් න්ම එය එදෙඑ දක්ෂ දෙරියකි
mta oba smnga ktha kireemta awashyayi apata wchna awashyayi,"මට ඔබ සමඟ කතා කිරීමට අවශ්‍යයි, අපට වචන අවශ්‍යයි",මට ඔබ සමන්ග ක්ත කිරෙඑමට අවශයයි අපට වචන අවශයයි
eya enda ethi akarayata enda pelnda gnna eya ese kra ethi akarayata,එය ඇඳ ඇති ආකාරයට ඇඳ පැළඳ ගන්න එය එසේ කර ඇති ආකාරයට,එය එන්ඩ එති අක්‍රයට එන්ඩ පෙලන්ඩ ගන්න එය එසෙ ක්්‍ර එති අක්‍රයට
api ehi sitimu hondyi,අපි එහි සිටිමු හොඳයි,අපි එහි සිටිමු හොන්දයි
oya eththtma hithnwda oyta eywa prddnna puluwn kiyla eya hithnwa eyta mwa prddnna puluwn kiyla brt eya werdiyta kle nethnm eya mwa sellm krnne nehe,ඔයා ඇත්තටම හිතනවද ඔයාට එයාව පරද්දන්න පුළුවන් කියලා එයා හිතනවා එයාට මාව පරද්දන්න පුළුවන් කියලා බර්ට් එයා වැරදියට කළේ නැත්නම් එයා මාව සෙල්ලම් කරන්නේ නැහැ,ඔය එතතටම හිතන්වඩ ඔයට එයව පරදදන්න පුළුවන් කියල එය හිතන්ව එයට මව පරදදන්න පුළුවන් කියල බරට එය වේරදියට ක්ලෙ නෙතන්ම එය මව සෙලලම ක්රන්නෙ නෙහෙ
rthriya thrunyi rthriya dolr dedhsk perni bwa lejjwta krunk,"රාත්‍රිය තරුණයි, රාත්‍රිය ඩොලර් දෙදහසක් පැරණි බව ලැජ්ජාවට කරුණක්",රතරිය තරුන්යි රතරිය දොලර දෙදහසක් පෙරනි බව ලෙජජවට ක්රුන්ක්
mma obta dolos dhsk kopmna nyyi,මම ඔබට දොළොස් දහසක් කොපමණ ණයයි,මම ඔබට දොලොස දහසක් කොපමන න්යයි
he mistr nma gordn brt gordn,හේ මිස්ටර් නම ගෝර්ඩන් බර්ට් ගෝර්ඩන්,හෙ මිසටර න්ම ගොරදන් බරට ගොරදන්
me lmya ekka inna u prjithyek mokda kiwwe,මේ ළමයා එක්ක ඉන්න ඌ පරාජිතයෙක් මොකද කිව්වෙ,මෙ ලමය එක්ක ඉන්න උ පරජිතයේක් මොක්ඩ කිවවේ
mma ke gesu sithuwe oba kiri pnya kla bwyi,මම කෑ ගැසූ සිතුවේ ඔබ කිරි පානය කළ බවයි,මම කෙ ගෙසු සිතුවේ ඔබ කිරි පන්ය ක්ල බවයි
